2.090350750000000062e+03,8.464100000000000179e+00,9.775839999999999463e+01
2.065227899999999863e+03,8.039600000000000080e+00,9.794454000000000349e+01
2.040104549999999790e+03,7.624450000000000394e+00,9.811866000000000554e+01
2.014977930000000242e+03,7.218420000000000059e+00,9.829746000000000095e+01
1.989850860000000011e+03,6.823919999999999320e+00,9.846989000000000658e+01
1.964720599999999877e+03,6.439319999999999489e+00,9.863906000000000063e+01
1.939590080000000171e+03,6.067759999999999820e+00,9.881781999999999755e+01
1.914456069999999954e+03,5.706259999999999444e+00,9.896133000000000379e+01
1.889321009999999887e+03,5.357190000000000119e+00,9.914043999999999812e+01
1.864185820000000149e+03,5.022610000000000241e+00,9.933789000000000158e+01
1.839057409999999891e+03,4.695280000000000342e+00,9.945812999999999704e+01
1.813926359999999931e+03,4.381619999999999848e+00,9.960441000000000145e+01
1.788792180000000144e+03,4.079600000000000115e+00,9.976778000000000191e+01
1.763658179999999902e+03,3.791009999999999991e+00,9.990806999999999505e+01
1.738520309999999881e+03,3.516309999999999825e+00,1.000563700000000011e+02
1.713382400000000189e+03,3.257519999999999971e+00,1.001960600000000028e+02
1.688240778999999975e+03,3.013179999999999747e+00,1.003302199999999971e+02
1.663099720999999818e+03,2.786340000000000039e+00,1.004773200000000060e+02
1.637954254000000219e+03,2.573570000000000135e+00,1.005781000000000063e+02
1.612808228999999983e+03,2.377149999999999874e+00,1.007244799999999998e+02
1.587662667999999940e+03,2.199819999999999887e+00,1.008976100000000002e+02
1.562523189000000229e+03,2.031609999999999694e+00,1.009635899999999964e+02
1.537379637000000002e+03,1.881870000000000154e+00,1.010660299999999978e+02
1.512234345999999732e+03,1.749809999999999865e+00,1.011916099999999972e+02
1.487087144000000080e+03,1.633610000000000007e+00,1.012826699999999960e+02
1.461938799999999901e+03,1.539009999999999989e+00,1.014007000000000005e+02
1.436787132999999812e+03,1.460990000000000011e+00,1.014645500000000027e+02
1.411633812000000262e+03,1.402579999999999938e+00,1.015787849999999963e+02
1.361438059000000067e+03,1.365970000000000129e+00,1.018478120000000047e+02
1.336388811999999916e+03,1.398689999999999989e+00,1.019729899999999958e+02
1.311341867000000093e+03,1.438549999999999995e+00,1.020119590000000045e+02
1.286288395999999921e+03,1.500369999999999981e+00,1.021281359999999978e+02
1.261225494999999910e+03,1.577849999999999975e+00,1.021988190000000003e+02
1.236159102999999959e+03,1.669409999999999838e+00,1.023241280000000017e+02
1.186025915200000100e+03,1.929040000000000088e+00,1.024353665000000007e+02
1.160956497200000058e+03,2.095310000000000006e+00,1.024234292000000011e+02
1.135887623000000076e+03,2.274570000000000203e+00,1.024929100199999965e+02
1.110817864999999983e+03,2.463309999999999889e+00,1.024366547000000054e+02
1.085746517999999924e+03,2.662520000000000220e+00,1.024684481999999974e+02
1.060679188999999951e+03,2.870229999999999837e+00,1.025507044000000008e+02
2.296340830000000111e+01,1.353689999999999927e+01,9.618272000000000332e+01
4.753483659999999844e+01,1.326040000000000063e+01,9.633257000000000403e+01
7.210626680000000022e+01,1.298390000000000022e+01,9.648242000000000473e+01
9.667769320000000732e+01,1.270739999999999981e+01,9.663227000000000544e+01
1.212491199999999907e+02,1.243079999999999963e+01,9.678212000000000614e+01
1.458205539999999871e+02,1.215409999999999968e+01,9.693197000000000685e+01
1.010856273999999985e+03,3.247459999999999791e+00,1.023682880000000068e+02
9.860965899999999920e+02,3.432700000000000085e+00,1.022480300000000000e+02
9.613395680000000993e+02,3.624069999999999681e+00,1.022126679999999936e+02
9.365892370000000255e+02,3.820289999999999964e+00,1.020977230000000020e+02
9.118402809999998908e+02,4.023190000000000488e+00,1.019997510000000034e+02
8.870963229999999839e+02,4.230999999999999872e+00,1.018946179999999941e+02
8.623559429999999111e+02,4.444960000000000022e+00,1.017913640000000015e+02
8.376189939999999297e+02,4.663199999999999790e+00,1.016540300000000059e+02
8.128857509999999138e+02,4.886390000000000455e+00,1.015448949999999968e+02
7.881588429999999335e+02,5.114419999999999966e+00,1.014804100000000062e+02
7.634191330000001017e+02,5.345839999999999925e+00,1.012823499999999939e+02
7.386796430000000555e+02,5.582550000000000345e+00,1.011132999999999953e+02
7.139430330000000140e+02,5.823909999999999698e+00,1.010103100000000040e+02
6.892126440000000684e+02,6.068880000000000052e+00,1.008466700000000031e+02
6.644839339999999765e+02,6.318719999999999892e+00,1.006968600000000009e+02
6.397601740000000063e+02,6.572049999999999947e+00,1.005422800000000052e+02
6.150396640000000161e+02,6.829629999999999868e+00,1.003864399999999932e+02
5.903231959999999390e+02,7.090110000000001023e+00,1.002154599999999931e+02
5.656102060000000620e+02,7.353810000000000180e+00,1.000538300000000049e+02
5.409022860000000037e+02,7.620470000000000077e+00,9.992212000000000671e+01
5.161810560000000123e+02,7.889860000000000539e+00,9.971004000000000644e+01
4.914612059999999474e+02,8.162779999999999703e+00,9.951230999999999938e+01
4.667443469999999479e+02,8.438769999999999882e+00,9.936218999999999824e+01
4.420329970000000230e+02,8.716670000000000584e+00,9.916974000000000444e+01
4.173237669999999753e+02,8.997569999999999624e+00,9.898712000000000444e+01
3.926193870000000175e+02,9.280030000000000001e+00,9.880438999999999794e+01
3.679177280000000110e+02,9.564860000000001250e+00,9.861448000000000036e+01
3.432206279999999765e+02,9.850740000000000052e+00,9.842543999999999471e+01
3.185266080000000102e+02,1.013819999999999943e+01,9.824069000000000074e+01
2.938369380000000319e+02,1.042629999999999946e+01,9.804420999999999253e+01
2.691503390000000309e+02,1.071499999999999986e+01,9.786202000000000112e+01
2.444553239999999903e+02,1.100479999999999947e+01,9.766235000000000355e+01
2.197638290000000154e+02,1.129550000000000054e+01,9.746429000000000542e+01
1.950758149999999773e+02,1.158649999999999913e+01,9.727424000000000603e+01
